"Id","SalePrice"
1839,79663.357622061
1840,158016.994165734
1841,142333.862365456
1842,70910.3796131275
1843,131199.670929932
1844,132530.258264073
1845,131107.927601325
1846,143079.140468492
1847,153020.047953099
1848,61103.3740761592
1849,108086.945275342
1850,123620.875071109
1851,155394.681671905
1852,131426.204866019
1853,127901.159093513
1854,166282.350879657
1855,132550.095786657
1856,222502.034213098
1857,155440.35498211
1858,133535.56524658
1859,121774.496611911
1860,141200.093887087
1861,120034.4202677
1862,316656.897091548
1863,316415.254318654
1864,316388.981321554
1865,314494.649844369
1866,316608.871681761
1867,232278.323436808
1868,303247.980895423
1869,200389.486354668
1870,230122.459797233
1871,249326.726828095
1872,162162.879908953
1873,218890.175373774
1874,141084.962067199
1875,193487.225848533
1876,183892.643618506
1877,209987.414316625
1878,197962.005673941
1879,125659.861453233
1880,133464.742990116
1881,231751.268575144
1882,256308.52606866
1883,187933.278249971
1884,197200.064146315
1885,249807.954202587
1886,303574.660776298
1887,201882.88899255
1888,278458.673694885
1889,148843.826429382
1890,117008.060093092
1891,135374.033205714
1892,106166.40539978
1893,119643.987539854
1894,124360.39473775
1895,142454.274777431
1896,126994.887582224
1897,109922.458262191
1898,104619.076958251
1899,141233.575286854
1900,136205.836486947
1901,162789.682673144
1902,129444.892560984
1903,226015.229009877
1904,141226.066753055
1905,188333.511949537
1906,125637.829303966
1907,190265.283404679
1908,105418.978908801
1909,135943.868800866
1910,116796.334005177
1911,211936.832503268
1912,305364.403403059
1913,158302.726915541
1914,61011.4212863562
1915,304873.424522865
1916,55820.2974730584
1917,274911.583211314
1918,138636.235154576
1919,152084.41755459
1920,142082.797980662
1921,454422.57661356
1922,298788.203424336
1923,198282.259973807
1924,220662.535411966
1925,198150.8785917
1926,398950.779148871
1927,127579.582118736
1928,144759.061802387
1929,114755.03244638
1930,127243.973804772
1931,142697.052954126
1932,135719.509917932
1933,166766.347410821
1934,179819.790975566
1935,165846.913845992
1936,185409.077781255
1937,167557.05175559
1938,150703.003285879
1939,229054.809927461
1940,183140.297570824
1941,169754.49326139
1942,162731.976909479
1943,193710.292627723
1944,373031.297056444
1945,363680.854119136
1946,118318.274531632
1947,313384.368993881
1948,160132.371289171
1949,218750.223777921
1950,181297.265032592
1951,260036.93822984
1952,190998.968185485
1953,154200.796611934
1954,192162.28037433
1955,129117.636978329
1956,282648.703520284
1957,145951.736492706
1958,309528.692751576
1959,139919.912188408
1960,113857.22485736
1961,122155.478172235
1962,92413.567084754
1963,98074.4788959805
1964,104427.546344658
1965,145482.404639359
1966,146770.799505387
1967,256478.93942061
1968,434871.87316392
1969,419325.140509803
1970,495034.560455153
1971,464041.550626387
1972,376604.203929191
1973,246999.186369278
1974,317467.332935029
1975,303724.516485432
1976,272041.831135263
1977,362852.516854457
1978,443119.133394765
1979,314826.474757622
1980,170033.637056574
1981,324215.052248156
1982,216578.327198616
1983,192543.10166559
1984,158284.029321862
1985,218704.910734971
1986,217265.335425888
1987,169290.535277117
1988,174063.279412668
1989,184618.640926928
1990,211857.537660069
1991,224552.182819148
1992,205184.75454633
1993,166878.576694471
1994,236134.484667412
1995,186779.397995849
1996,257974.233400008
1997,307179.061596342
1998,331519.05307979
1999,250488.559945641
2000,306887.449167742
2001,256558.346150125
2002,225906.55640395
2003,252873.085803119
2004,266800.744385068
2005,221697.035710642
2006,214527.788918955
2007,234817.13044753
2008,219448.499712648
2009,181755.059466918
2010,181830.780257938
2011,116894.923508718
2012,163140.886759984
2013,177464.490415967
2014,178299.098968164
2015,191302.350255052
2016,180498.839698802
2017,191874.970719323
2018,122216.907215689
2019,133275.547734718
2020,105470.826706901
2021,118958.914289385
2022,168494.549574693
2023,134290.330142203
2024,213807.182851885
2025,406545.865278797
2026,170867.680591306
2027,145408.049771079
2028,147507.970312822
2029,166820.244373909
2030,258552.101445723
2031,224862.694632692
2032,243266.762344549
2033,261938.164269009
2034,157738.541952443
2035,207980.253393538
2036,194196.132148001
2037,205152.395562239
2038,248052.279048273
2039,249016.846967125
2040,276797.5343522
2041,258067.427100682
2042,195952.700340725
2043,166544.73152404
2044,156314.82505451
2045,203787.248820266
2046,140657.123778785
2047,143746.574646902
2048,136353.694257937
2049,133207.527406035
2050,177887.025476565
2051,102377.807568333
2052,135204.35197441
2053,145996.875970448
2054,69970.7560217633
2055,159552.637303505
2056,132249.086830357
2057,118781.713300647
2058,220685.994586107
2059,132693.349245186
2060,164589.959168435
2061,164327.382509638
2062,131788.090164508
2063,111597.58657386
2064,141265.553958807
2065,110356.084475737
2066,148200.771990739
2067,106434.136736454
2068,143428.989316967
2069,84435.1958885125
2070,110194.211532838
2071,84349.1249653812
2072,124220.107068567
2073,134920.406101194
2074,187276.084289458
2075,139495.258174234
2076,127083.280546837
2077,147164.406258511
2078,130906.714666773
2079,132809.633700605
2080,114117.447357825
2081,125666.030395933
2082,130692.197479007
2083,145190.729987692
2084,113902.735587191
2085,125025.009041616
2086,114864.217595161
2087,116791.702540661
2088,98145.0877029803
2089,77787.7175383773
2090,119406.92688704
2091,116959.897479463
2092,123116.440862286
2093,107985.885382353
2094,110167.134219378
2095,140284.617809222
2096,80299.3615929499
2097,85537.4324406058
2098,145628.21976438
2099,53860.7243927523
2100,76457.3255503965
2101,126033.062013801
2102,122164.126324905
2103,99680.2060133875
2104,127237.115203851
2105,119931.663500786
2106,59870.3261237045
2107,239171.190322013
2108,114321.88259899
2109,104163.204144062
2110,124835.823462438
2111,137572.3019166
2112,133267.453336828
2113,110420.003660489
2114,104943.349971549
2115,155601.734984063
2116,116961.814789932
2117,141568.532554485
2118,118122.314894873
2119,99155.4521885819
2120,108808.266848897
2121,172117.896140882
2122,96255.3355498213
2123,89229.3420991994
2124,160848.340522664
2125,140939.94425778
2126,148908.9630969
2127,142486.335666824
2128,114733.762996288
2129,93481.5909044853
2130,143520.227679406
2131,154187.985174362
2132,113316.622798972
2133,122143.322723687
2134,114901.284357707
2135,94284.1246421524
2136,68079.2813890614
2137,107001.553423658
2138,128371.163681639
2139,138674.490034479
2140,141744.258151097
2141,138837.924405673
2142,125612.65690529
2143,139312.313536285
2144,98508.0643820697
2145,135186.143447186
2146,139346.909352431
2147,131902.460057946
2148,120214.660684368
2149,129623.698460631
2150,220227.059127463
2151,116672.517486888
2152,153230.915012591
2153,166299.071711848
2154,101365.367335484
2155,136544.492446358
2156,239748.589571619
2157,232623.934934192
2158,215708.081886326
2159,198331.463087307
2160,159795.10720086
2161,238540.254695158
2162,373096.506131434
2163,329849.874556534
2164,262192.25663367
2165,194086.77757028
2166,146307.906791342
2167,234697.414628744
2168,181219.129026639
2169,194242.900991396
2170,211016.7433884
2171,139178.913931623
2172,136387.599881521
2173,154263.343403427
2174,234469.552250688
2175,336377.187967816
2176,304225.55998287
2177,249979.008203822
2178,210277.948915029
2179,141525.97398266
2180,209109.472899241
2181,186464.166661053
2182,205962.243589549
2183,174963.215103077
2184,129079.035835299
2185,110593.387755414
2186,143340.063185298
2187,153860.887046318
2188,151023.831707739
2189,0
2190,77203.6061815389
2191,80670.1086443068
2192,92506.1721702026
2193,86925.8690864469
2194,95451.8147828424
2195,111398.295543404
2196,100043.91897834
2197,113095.945962501
2198,169263.379121111
2199,170463.446990225
2200,139940.45945408
2201,126347.193675136
2202,197630.451578383
2203,139061.806521681
2204,173940.450684425
2205,105389.239659909
2206,135178.969373487
2207,216251.880198746
2208,242643.874826335
2209,222228.092482624
2210,115744.497317253
2211,115200.195179482
2212,104782.268007087
2213,98344.5122328816
2214,122285.161563988
2215,100061.640632016
2216,155485.069201888
2217,68881.2699474743
2218,74031.8372450776
2219,58164.8986005073
2220,54279.5633875377
2221,298312.405214553
2222,248007.799545967
2223,270497.751398517
2224,208241.100653462
2225,125430.330151696
2226,182507.16611594
2227,203504.746870108
2228,253606.559264331
2229,230468.833033649
2230,142405.113639948
2231,204243.567640143
2232,166610.799468518
2233,160967.857021181
2234,243933.128293967
2235,209339.251888442
2236,255195.609141961
2237,344217.477807267
2238,202215.359750246
2239,103206.804572098
2240,158500.059123285
2241,144675.727069993
2242,127504.036655729
2243,124449.226909058
2244,98592.7579086002
2245,96655.4399100553
2246,137850.817434654
2247,99909.8113727003
2248,126752.317763484
2249,127284.157471553
2250,129465.355115447
2251,95232.330476505
2252,172270.681504048
2253,148700.987538013
2254,169111.299363481
2255,188213.49770114
2256,188880.140677522
2257,209286.491112532
2258,162455.180780192
2259,176596.402304808
2260,139677.156172554
2261,191487.179969728
2262,201230.704333169
2263,335951.247872298
2264,405917.506419974
2265,159411.429726991
2266,284051.088913462
2267,328055.435789826
2268,357764.485584404
2269,150714.636452056
2270,187777.613749331
2271,218953.270961683
2272,194469.440390092
2273,163023.633621012
2274,175097.430616639
2275,150300.850644883
2276,194915.736322626
2277,186998.536473748
2278,145543.479789103
2279,127844.901779679
2280,112130.07389589
2281,157842.253219375
2282,174854.055451085
2283,97489.4415831833
2284,106338.161493183
2285,145062.873797786
2286,121922.521112656
2287,344568.722400037
2288,244707.410015509
2289,380368.550548774
2290,468121.81024906
2291,303880.48126545
2292,428740.488288967
2293,459268.593214368
2294,499274.949307162
2295,393019.996337021
2296,272302.176801097
2297,282702.031601626
2298,288328.15899761
2299,409530.211122206
2300,333703.471355423
2301,265545.176324515
2302,225338.17699802
2303,230110.223802772
2304,236101.103478502
2305,169117.332044196
2306,167785.625486431
2307,175732.183254549
2308,217666.497919665
2309,268311.121250274
2310,197289.741395075
2311,180481.068831899
2312,160779.287742189
2313,167736.882455971
2314,160279.34590681
2315,169540.351830663
2316,173908.19159032
2317,162306.780170712
2318,165581.144167344
2319,170836.658861229
2320,182916.658596525
2321,255895.273861926
2322,163587.454699244
2323,175802.857529446
2324,156108.235677095
2325,197017.051513056
2326,155491.936708103
2327,209573.264525156
2328,223303.243217647
2329,183501.382414798
2330,177469.366043125
2331,358371.158336671
2332,397685.832790087
2333,317755.615801368
2334,247805.505915497
2335,275570.951244984
2336,330814.900323086
2337,191307.303818416
2338,275469.51108315
2339,184113.734696915
2340,383763.193099676
2341,204105.494739232
2342,231451.159868608
2343,224005.374684695
2344,188116.013160836
2345,232127.415580038
2346,201134.925420748
2347,183239.977263371
2348,226506.298427452
2349,166854.147083273
2350,262642.633419347
2351,233800.253265628
2352,232470.152035921
2353,238343.202194994
2354,114186.567311148
2355,132110.767514747
2356,143038.92034521
2357,192572.584764002
2358,183185.516877862
2359,126923.900477637
2360,114461.847215644
2361,136953.627295719
2362,269158.446721967
2363,142356.841120607
2364,152402.439561816
2365,212431.499202636
2366,187145.937749899
2367,217778.591828131
2368,193746.744442938
2369,214504.638002683
2370,165400.969239424
2371,165702.936788319
2372,184099.351880895
2373,285950.124151858
2374,311720.146938966
2375,275437.611137642
2376,276497.638046982
2377,379268.488988788
2378,135412.047482197
2379,189244.241488775
2380,137507.924528495
2381,156294.7229296
2382,203970.466634604
2383,205721.529981882
2384,255217.695269734
2385,158332.686036916
2386,135327.689048773
2387,133697.075957648
2388,91936.1147359411
2389,127294.991304426
2390,138270.754660924
2391,141819.32683365
2392,117095.554151247
2393,175038.974666716
2394,139780.04224696
2395,198179.834046078
2396,137296.16944446
2397,202397.903061675
2398,120006.573058682
2399,51841.187668151
2400,49215.6709804968
2401,109833.197560748
2402,137330.710535695
2403,135923.0183507
2404,137568.536276569
2405,157209.176489565
2406,141910.092910819
2407,122966.920042109
2408,138754.805457669
2409,125447.220634157
2410,159662.548104628
2411,119312.786674738
2412,146335.554239892
2413,133014.171678546
2414,127699.128726098
2415,137245.493004877
2416,129206.073056584
2417,128012.064292625
2418,126844.01841738
2419,130653.169802507
2420,123484.284926982
2421,154888.544813119
2422,108188.864381775
2423,108340.722230063
2424,161074.298887716
2425,174536.895833731
2426,132489.019923284
2427,130802.821571046
2428,177470.851216114
2429,123085.997473882
2430,132869.238971675
2431,105579.204426364
2432,141415.93435731
2433,146278.52811585
2434,131429.690426332
2435,149233.537802119
2436,104555.553939791
2437,112350.597298119
2438,128275.748273231
2439,106512.874368101
2440,118634.29282803
2441,94139.3442563202
2442,93554.8923180355
2443,115420.834709787
2444,119040.51002382
2445,76426.9819735416
2446,129439.589128099
2447,181796.588798981
2448,142806.856091427
2449,99655.3772271973
2450,143927.930703388
2451,118855.322332198
2452,187015.295922878
2453,94346.9090901408
2454,118602.008517782
2455,115964.181381858
2456,118592.481265804
2457,124503.903631251
2458,120835.884707903
2459,104613.349072879
2460,126083.660360497
2461,107514.746150473
2462,133073.762737322
2463,118797.768867202
2464,161937.634321512
2465,135419.932270209
2466,116792.014183801
2467,133842.542487304
2468,80824.4667713065
2469,73802.4159842196
2470,177979.855745566
2471,205025.401409781
2472,167081.868029725
2473,114184.187118867
2474,81240.5723124744
2475,199340.10905256
2476,114523.840224121
2477,124762.398145849
2478,146609.38204288
2479,92567.4113417659
2480,131317.202148522
2481,121103.684521222
2482,126775.898962912
2483,114727.815450452
2484,121156.955618276
2485,120236.337006878
2486,146672.903865174
2487,173828.998660429
2488,159475.148919499
2489,141975.383874617
2490,135864.601636413
2491,87236.4668002631
2492,176858.769883969
2493,137452.690227049
2494,146179.251183499
2495,81995.7872660092
2496,250450.029937433
2497,152106.390599658
2498,117622.823654058
2499,86411.9667452888
2500,125286.903032362
2501,131912.354722509
2502,145081.901914809
2503,82206.8921657196
2504,168256.0132552
2505,226561.439787315
2506,241115.635341452
2507,268482.677104288
2508,244197.793293606
2509,197242.865324651
2510,223528.199305424
2511,173991.383498866
2512,192715.609110898
2513,204434.534696215
2514,241513.990763141
2515,137947.946340249
2516,161113.665536731
2517,136224.508387338
2518,143521.703136577
2519,215358.867331288
2520,199357.802100721
2521,187866.063195761
2522,217249.869599769
2523,119540.281608803
2524,132799.097712957
2525,141759.41617396
2526,134216.445969754
2527,99950.8092736272
2528,133127.967343199
2529,131538.03105384
2530,111191.315310948
2531,253082.685144929
2532,223153.539962357
2533,191968.373132581
2534,236102.085015638
2535,331845.737503531
2536,238727.561316602
2537,227966.490724597
2538,173303.202016829
2539,186497.358612656
2540,157820.704548503
2541,182010.257519345
2542,162919.954575242
2543,130047.450132009
2544,127405.266686848
2545,128827.77717905
2546,132580.840063943
2547,138560.68383896
2548,147147.908895139
2549,145246.91857513
2550,172075.84492003
2551,137801.314312242
2552,124648.348200614
2553,75100.4836129269
2554,104349.155350888
2555,112563.844361523
2556,101046.458608224
2557,98539.1617890565
2558,133856.314129901
2559,131160.535430797
2560,138841.585941259
2561,132013.804181105
2562,120994.248318119
2563,142672.446267188
2564,192254.298355415
2565,135021.178823185
2566,148764.382307133
2567,118572.986314532
2568,180664.697460419
2569,198492.335486733
2570,114881.392660741
2571,175118.37855129
2572,170802.319805342
2573,199846.251471532
2574,254018.962848955
2575,122787.805626165
2576,118608.00084566
2577,142250.45171492
2578,81452.8726461446
2579,60169.4196159586
2580,120708.164506859
2581,100183.3058281
2582,109451.740018555
2583,260048.195732566
2584,145159.725861484
2585,168770.727125166
2586,196974.136690972
2587,190866.858490549
2588,151166.320592935
2589,151101.142624823
2590,207715.170308643
2591,191773.727266894
2592,192791.428653454
2593,250676.969399538
2594,179539.218913135
2595,203218.674849373
2596,319618.705841249
2597,186051.317027823
2598,285807.416374909
2599,279131.024398463
2600,143768.662941782
2601,131989.460489442
2602,82961.067133494
2603,89035.1497883022
2604,82282.2347725711
2605,75749.4850203728
2606,141998.516423015
2607,171312.521661887
2608,190373.447342147
2609,160629.392361484
2610,104486.557288017
2611,122497.025025986
2612,152100.453164348
2613,131586.9986092
2614,124407.05386056
2615,156574.727815766
2616,144105.480409493
2617,184945.261074115
2618,169905.704486892
2619,199741.403174929
2620,184656.232465118
2621,168008.437125964
2622,175516.977626549
2623,246511.950170061
2624,273561.434574075
2625,292735.734416559
2626,172589.031737698
2627,177459.350801403
2628,463981.752900197
2629,499888.136918526
2630,374670.431685412
2631,428525.7735882
2632,456743.183878258
2633,304623.500563356
2634,378042.373771007
2635,146019.256656701
2636,183424.051746219
2637,175602.943893512
2638,241766.010082865
2639,175456.927759786
2640,150945.346087744
2641,105957.955387815
2642,183019.478836791
2643,92109.7921731926
2644,121371.462022405
2645,99752.2433173153
2646,94136.6692516032
2647,95478.487629127
2648,136125.352461224
2649,134064.608060672
2650,138423.046591522
2651,138254.273606172
2652,401312.191844627
2653,228477.656972271
2654,198299.289675528
2655,394686.064538097
2656,296560.996330081
2657,338000.201625298
2658,281678.123712478
2659,296858.078490192
2660,341339.884176714
2661,352831.339342884
2662,345063.755477198
2663,283273.174473546
2664,254009.205026831
2665,284913.248901037
2666,260483.538886979
2667,152364.730763773
2668,180817.895277328
2669,156447.199666801
2670,276347.135837422
2671,178185.615875471
2672,175611.373054071
2673,200957.305533633
2674,200472.285150387
2675,159313.939501426
2676,190330.437035964
2677,189512.90573226
2678,233636.497383071
2679,282240.949258956
2680,282227.708540392
2681,414064.038510127
2682,354206.682749184
2683,560454.666229738
2684,324149.53947792
2685,342229.783773731
2686,258418.450455417
2687,281052.703423224
2688,210797.120973388
2689,195058.392638059
2690,423857.824175294
2691,167325.461021722
2692,111471.320947262
2693,175023.639082088
2694,104233.640422911
2695,184212.502088166
2696,180277.28291129
2697,181459.65100928
2698,171077.733590789
2699,156534.832870082
2700,151478.94994834
2701,153325.653531023
2702,116393.66910474
2703,123862.270831453
2704,141027.006513183
2705,124304.111807604
2706,117849.194065519
2707,125880.3135004
2708,127514.533409249
2709,103767.734229277
2710,130221.588171691
2711,303225.216486272
2712,397685.950861125
2713,161602.592632494
2714,144337.595640091
2715,164657.877681387
2716,132741.467934186
2717,178596.194686928
2718,236067.687858219
2719,148342.607884934
2720,171846.161111037
2721,138223.821098403
2722,159068.801526314
2723,148018.923243996
2724,126650.360285649
2725,134300.729652827
2726,143626.320832713
2727,185637.389220279
2728,167998.94565039
2729,153720.789186285
2730,139907.049723595
2731,130187.85427558
2732,124542.932771394
2733,158429.054372147
2734,144933.461106134
2735,129062.264372654
2736,144091.900891365
2737,124161.219539158
2738,136041.032746001
2739,154414.034548828
2740,134793.002407641
2741,141520.659835008
2742,140983.881655243
2743,135480.299378537
2744,161809.169882542
2745,139410.28358838
2746,129947.40704874
2747,145838.854119856
2748,117907.287073656
2749,127073.410460493
2750,127319.288583902
2751,130325.585473615
2752,175169.832958951
2753,135093.158040996
2754,212119.193224239
2755,127238.126888432
2756,86647.4847384223
2757,66220.3308589784
2758,84242.8240865459
2759,156504.728276772
2760,132343.493429804
2761,142342.015521439
2762,145493.945442848
2763,185917.485206741
2764,155882.608958846
2765,295027.551586267
2766,110779.888328202
2767,88518.7281790847
2768,127109.569796805
2769,133248.862594112
2770,147518.046263377
2771,114023.684428212
2772,112229.969763011
2773,139241.82327788
2774,138898.366106111
2775,120529.750010706
2776,122635.620138531
2777,147130.893077396
2778,94359.9460956451
2779,119728.929417038
2780,97248.3456062476
2781,98216.5549794943
2782,93101.2981517139
2783,101209.622264937
2784,124231.668641025
2785,131344.479961742
2786,67043.8674973872
2787,114474.407014053
2788,71724.6246797251
2789,176660.104659145
2790,86035.152388931
2791,115535.204130689
2792,55312.902787738
2793,163399.978387246
2794,90952.3908848954
2795,117191.246754236
2796,93598.6635478122
2797,194493.528599321
2798,104722.962733977
2799,116650.29991678
2800,70160.4063225237
2801,102818.888771939
2802,124707.505193286
2803,167913.589656613
2804,133088.190165239
2805,103321.663277154
2806,75065.4750113997
2807,160915.280707037
2808,149535.035995388
2809,135756.600967602
2810,134151.016310346
2811,157111.609101484
2812,149129.168095532
2813,152102.253836029
2814,161016.101093039
2815,101415.01158508
2816,245348.72515408
2817,138909.337457753
2818,122720.955468091
2819,149431.519174209
2820,127694.50697411
2821,104341.172450251
2822,190463.826639573
2823,227289.994129237
2824,178185.311553993
2825,162759.136064495
2826,125119.126648048
2827,136229.296625362
2828,174284.289118898
2829,165812.95539754
2830,215884.834177327
2831,179537.941888401
2832,227724.530325643
2833,275801.169613525
2834,190538.900234476
2835,208684.591456413
2836,182638.148296324
2837,149342.61011875
2838,135755.970091626
2839,175101.590399073
2840,206380.798557563
2841,199879.353402645
2842,207192.69559345
2843,145511.142972343
2844,139747.977247713
2845,116948.67436313
2846,203026.383555762
2847,193970.953953668
